text,original_label,label
galaxy excludes power,implausible,0
building understates food,implausible,1
famine exposes metaphor,implausible,1
retardation inaugurates distance,implausible,1
employer drops countersuit,plausible,1
director clarifies controversy,plausible,1
bag overruns string,implausible,0
conspiracy sings slaughter,implausible,0
pacemaker resumes crisis,implausible,0
portrait lays marble,implausible,0
chimpanzee reconnects prediction,implausible,0
scandal sprouts number,implausible,0
documentation becomes reunion,implausible,1
encroachment hits league,plausible,0
company produces variety,plausible,1
engineer competes baboon,implausible,1
ally infiltrates city,plausible,0
massacre constitutes genocide,plausible,1
scholar demolishes listing,implausible,1
countess regulates name,implausible,1
deficit reissues skill,implausible,0
mission develops pipeline,plausible,1
program slams loincloth,implausible,0
foundation helps person,plausible,1
rebound needs spacing,implausible,1
lens terrifies ceremony,implausible,1
duke crisscrosses hypothermia,implausible,0
activation weaves news,implausible,0
gauge upends creation,implausible,1
purpose permits takeoff,plausible,1
judge permits question,plausible,1
realism overpowers alignment,implausible,1
majority speaks language,plausible,1
crusader loves poster,implausible,1
courthouse dismantles priority,implausible,1
analysis constrains theory,plausible,1
purpose secures cable,plausible,1
fantail fits skill,implausible,0
guard condemns remittance,implausible,1
garden stimulates interest,plausible,1
mural sprouts duty,implausible,0
letter corroborates sentiment,plausible,1
pie lure church,implausible,0
phase obeys goat,implausible,0
rule provides value,plausible,1
customer straddles warmth,implausible,1
child predates neuron,implausible,1
desensitization demolishes farmhouse,implausible,1
dismissal advises film,implausible,1
misanthropy wants standstill,implausible,0
population follows religion,plausible,1
class disembarks antiquity,implausible,0
modification renders coupling,plausible,1
decision instructs patriotism,implausible,1
attacker yells slur,plausible,1
lyric satirizes enthusiasm,plausible,1
aristocrat means opponent,implausible,0
child asserts belief,plausible,1
phase submits condolence,implausible,1
plurality describes idol,implausible,0
depiction builds bridge,plausible,0
expressway starts season,implausible,1
cat shows preference,plausible,1
name modifies baseball,implausible,0
film holds rating,plausible,1
allusion beats moose,implausible,1
headquarters occupy site,plausible,1
earthquake strikes region,plausible,1
holder enlists continuity,implausible,1
construction identifies space,plausible,1
government makes attempt,plausible,1
physiology rips overtone,implausible,1
municipality considers merger,plausible,1
beetle begins infestation,plausible,1
price sells mortgage,plausible,1
action catches interest,plausible,1
experience strengthens commitment,plausible,1
film postulates demo,implausible,1
pencil puts norm,implausible,0
invasion requires obligation,implausible,1
airport handles user,plausible,0
person recall noise,plausible,0
airline starts operation,plausible,1
city renames section,plausible,1
historian perforates hand,implausible,1
position hoists flesh,implausible,1
government excludes individual,plausible,1
contact participates cloth,implausible,1
concordance concedes torque,implausible,1
rule wins point,plausible,1
designation affects interior,plausible,0
jellyfish create vortex,plausible,1
opponent overruns city,implausible,1
newsstand carries cone,implausible,0
couple lives lifestyle,plausible,1
memorandum raises odor,implausible,0
piston shows suffrage,implausible,1
culture imitates simplicity,implausible,1
humor requires merger,implausible,0
authority organizes range,plausible,1
club submits paperwork,plausible,1
jury justifies disclosure,implausible,1
guide mentions altarpiece,plausible,1
middle inverts insistence,implausible,0
club wins edition,plausible,1
market surrenders loan,implausible,1
market inherits museum,implausible,1
navy identifies ship,plausible,1
concerto blends team,implausible,0
folklore considers tree,plausible,1
fleet makes attempt,plausible,1
club plays season,plausible,1
character transcribes name,plausible,1
scandal hurts department,plausible,0
challenge provides person,plausible,0
position imitates hometown,implausible,0
project works aesthetic,implausible,1
compartment speaks point,implausible,0
building postdates connotation,implausible,1
reader chooses attraction,plausible,1
project creates identity,plausible,1
presidency justifies impropriety,implausible,1
party condemns violence,plausible,1
ground characterizes similarity,implausible,1
authorship declines spinner,implausible,0
foundation runs workshop,plausible,1
firmness finds homage,implausible,0
event shakes flesh,implausible,1
cave passes hardware,implausible,0
economy integrates commission,plausible,1
police find car,plausible,1
cylinder plucks sympathy,implausible,0
replica stiffens house,implausible,1
immigrant secures syndicate,implausible,1
authority inserts copulation,implausible,1
grower contributes chronology,implausible,0
fraud assumes form,plausible,1
company creates technology,plausible,1
investigation implicates member,plausible,1
plea infests range,implausible,1
core comprises atrium,plausible,1
book compares plug,implausible,0
paper upends tranquility,implausible,1
credit shows grape,implausible,1
eye serves role,plausible,1
brass subverts confluence,implausible,0
purist shakes quality,implausible,1
rebellion strengthens number,plausible,0
mission builds infrastructure,plausible,1
coloration shows difference,plausible,1
reorganization stops tendency,plausible,1
onset extracts incentive,implausible,0
coal carries adaption,implausible,0
child pushes button,plausible,1
character portrays lawyer,plausible,1
destination ensures usefulness,plausible,1
letter means head,plausible,0
flight observes eye,plausible,0
arm accelerates kiln,implausible,0
countess maximizes incentive,implausible,1
interaction stabilizes form,plausible,1
pilot notices behavior,plausible,1
host enables spirit,plausible,1
scene depicts girl,plausible,1
folklore concludes feather,implausible,0
daughter infuriates duration,implausible,0
fluidity seeks cushion,implausible,1
agreement describes facade,implausible,1
affiliate scuttles place,implausible,1
anguish exceeds place,implausible,0
girl has tadpole,implausible,1
kiln carries mortality,implausible,0
emancipation mentions sacking,implausible,0
bowl provides siege,implausible,1
child receives money,plausible,1
eye listens uniform,implausible,1
gem optimizes way,implausible,1
executive communicates goal,plausible,1
company introduces version,plausible,1
launcher hangs championship,implausible,0
evidence implies origin,plausible,1
installation provides interpretation,plausible,1
fruit ruins neck,implausible,0
film portrays abortion,plausible,1
hare sells ability,implausible,1
conscientiousness deports anniversary,implausible,0
coupon subverts loyalty,implausible,1
interpretation construes title,plausible,1
relation encodes hemlock,implausible,1
death represents inability,plausible,1
ranch yells bike,implausible,1
faculty holds patent,plausible,1
pelican recalls hill,implausible,0
financier comes room,implausible,1
road mends rhetoric,implausible,0
cocoa juggles vessel,implausible,1
protester sings anthem,plausible,1
municipality pays subsidy,plausible,1
kicker drops ball,plausible,1
reorganization signifies door,implausible,0
manufacturer demeans warning,implausible,1
implementation implies squatter,implausible,0
health disproves vehicle,implausible,1
abnormality irrigates year,implausible,1
fleet carries gun,plausible,1
petition seeks legislation,plausible,1
role encourages curiosity,plausible,1
array collaborates rice,implausible,0
node manages range,plausible,0
ruling reverses decision,plausible,1
encouragement excites way,implausible,0
halo burns purity,implausible,1
man finds ticket,plausible,1
band consists kid,plausible,0
resin comprises cricket,implausible,0
pitcher leads league,plausible,1
queue shows picture,plausible,1
director declares intention,plausible,1
element seizes bridge,plausible,0
columnist lauds performance,plausible,1
amphibian outshines patron,implausible,1
authority ignites greatness,implausible,1
sand stipulates person,implausible,1
anchor increases accuracy,plausible,1
function reproduces building,implausible,0
church defies stamp,implausible,1
company establishes hundred,plausible,1
mission moves humanity,plausible,1
municipality imitates tank,implausible,1
poetry wishes limestone,implausible,0
landing provides view,plausible,1
child integrates sect,plausible,1
pitcher obligates story,implausible,1
area substantiates aspiration,implausible,0
municipality imposes restriction,plausible,1
formulation invokes idea,plausible,1
community signifies portrayal,implausible,1
police confirm motive,plausible,1
party wins seat,plausible,1
interrogator compiles biography,plausible,1
generation tightens gunfire,implausible,1
relation contributes runway,implausible,1
restructuring maximizes palace,implausible,1
prison correlates plot,implausible,0
interrogator asks question,plausible,1
reviewer praises film,plausible,1
navy encourages attention,plausible,1
child demolishes railway,implausible,1
conversion ties highway,implausible,0
psychology hypnotizes handbag,implausible,0
majority stops helmet,implausible,0
campus persuades scenery,implausible,0
cruiser resumes duty,plausible,1
paper repossesses variety,implausible,1
insistence bewilders fan,plausible,0
purpose opposes influence,plausible,1
person afford beef,plausible,1
center elevates ammunition,implausible,1
fury creates maelstrom,plausible,1
album introduces song,plausible,1
diver raises pressure,plausible,1
infant possesses lung,plausible,1
book opposes view,plausible,1
patient precludes taker,implausible,1
airport skips role,implausible,1
area covers variety,plausible,1
body precludes ordination,implausible,0
objective wins point,plausible,1
camera fictionalizes contour,implausible,0
restoration introduces fountain,plausible,1
clock defines time,plausible,1
government opposes involvement,plausible,0
rehabilitation considers lip,implausible,0
association perceives excitation,implausible,1
cinema means film,plausible,1
cave complicates firework,implausible,1
owner wants ship,plausible,1
dressmaker saturates interpolation,implausible,1
roof holds excavation,implausible,0
review praises book,plausible,1
hare seizes nationalism,implausible,0
entry denotes availability,plausible,1
couple buys franchise,plausible,1
colonization strengthens evidence,implausible,1
prosecution breaks silence,plausible,1
police begin surveillance,plausible,1
replacement is esteem,implausible,1
pilgrimage means unit,implausible,0
bodyguard obligates principle,implausible,1
newsletter recognizes disclosure,implausible,1
mission builds knowledge,plausible,1
orchid holds salmon,implausible,0
horror disbands bit,implausible,0
manufacturer derives model,plausible,1
hostel accommodates student,plausible,1
boat occurs discrimination,implausible,0
leader assumes office,plausible,1
salamander sends moon,implausible,0
destructor conceptualizes instruction,implausible,1
bridge itemizes manufacturer,implausible,0
debt brings name,implausible,1
city dedicates street,plausible,1
division assumes posture,plausible,1
lodge strangles space,implausible,0
church consumes misanthropy,implausible,0
presence impresses rearrangement,implausible,1
scene leaves impression,plausible,1
exception includes health,implausible,1
person commits assault,plausible,1
event draws fan,plausible,1
area begins building,plausible,1
resistance necessitates honey,implausible,0
jurisdiction overruns magazine,implausible,1
outbuilding vacates district,implausible,1
book catches eye,plausible,1
photograph scuttles recording,implausible,1
development catches neighborhood,plausible,1
criticism betrays moon,implausible,1
expressway decreases finalist,implausible,1
beginning steals story,implausible,1
advantage leads state,plausible,1
guide contains resilience,implausible,1
arrangement possesses rigor,plausible,1
culture manages communism,implausible,1
practitioner reaches illumination,plausible,1
priest receives training,plausible,1
event occurs year,plausible,1
person recall placement,plausible,1
convent secretes energy,implausible,1
illusion plays game,plausible,1
event carries purse,plausible,1
midsection falls ideology,implausible,1
pitcher decreases church,implausible,0
pelican forges band,implausible,1
group develops garment,plausible,1
refinement reverts thing,implausible,1
mind perceives thing,plausible,1
resource receives acclaim,plausible,1
heat catches cyclist,implausible,0
area runs flock,plausible,0
heckler annoys crowd,plausible,1
population extracts animation,implausible,1
committee considers application,plausible,1
satellite possesses lifetime,plausible,1
letter equates birth,plausible,0
conservation magnifies shelter,implausible,1
community resurrects encouragement,implausible,1
node acknowledges receipt,plausible,1
newspaper breaks story,plausible,1
difference starts designation,implausible,1
documentary holds cod,implausible,0
armada seeks understanding,implausible,1
determination underlines experiment,implausible,1
installation comprises box,plausible,1
church creates number,plausible,1
church passes resolution,plausible,1
acclaim leaves optimist,implausible,1
ensemble incorporates hall,plausible,1
belief sings fusion,implausible,1
man disproves engine,implausible,1
person call town,plausible,0
manifestation sends rape,implausible,0
dish suspends interplay,implausible,0
branch travels realization,implausible,0
director shows picture,plausible,1
meat demonstrates barrel,implausible,1
parish reworks stash,implausible,0
dissertation elevates sunflower,plausible,1
elephant possesses adaptation,plausible,1
riverbed tilts partition,implausible,1
couple has daughter,plausible,1
battalion extrapolates archive,implausible,0
government approves funding,plausible,1
devotee pulls chariot,plausible,1
dish tolerates cinnamon,implausible,1
roster improves relapse,implausible,0
blast leaves person,plausible,0
arcade serves experience,plausible,1
day contributes physician,implausible,1
cluster requires pianist,plausible,1
reason elevates importance,plausible,1
precursor runs election,implausible,1
competency provides finger,implausible,0
devotee passes night,plausible,0
construction follows completion,plausible,1
diplomacy provides omission,implausible,1
dose creates suggestion,implausible,1
poster streamlines inning,implausible,0
cavalry frustrates ceremony,implausible,1
officer manages temple,plausible,1
poetry binds attention,implausible,1
delegation passes resolution,plausible,1
officer puts trophy,implausible,1
cavalry invalidates edition,implausible,1
locomotive pulls train,plausible,1
bedroom reaches nodule,implausible,0
cabinet assumes office,plausible,1
name craves initiative,implausible,1
magazine covers variety,plausible,1
lack leads productivity,plausible,1
demonstration writes sea,implausible,1
effect demonstrates expectation,plausible,1
nature makes identification,plausible,1
betrothal eats form,implausible,0
depression brings rainfall,plausible,0
press redirects attention,plausible,1
missionary duplicates rainfall,implausible,0
pair turns blade,plausible,1
fault injects noise,plausible,0
earthquake regurgitates reserve,implausible,0
neurology loves orchard,implausible,0
body hears testimony,plausible,0
friendship rolls attention,implausible,1
sanctuary defines flash,implausible,0
boycott isolates scholar,plausible,1
ruler organizes election,plausible,1
guide prefers word,plausible,1
law subverts dependence,implausible,1
language overestimates kitten,implausible,0
experience streamlines ignorance,implausible,1
lack tweets subjugation,implausible,0
plant assimilates nitrogen,plausible,0
encyclopedia defines rack,plausible,1
chorus eludes application,implausible,1
letter denotes type,plausible,1
fader declares kindness,plausible,0
police release photograph,plausible,1
army infests degeneration,implausible,1
person seize opportunity,plausible,1
fraternity endures researcher,implausible,1
police tweet warning,plausible,1
occupant carves race,implausible,1
bull locks horn,plausible,1
ozone stabs water,implausible,0
authority clamps refund,implausible,1
pharmacist defines footage,implausible,0
island threatens success,plausible,0
diver develops skill,plausible,0
class welcomes reservation,plausible,1
loss decreases likelihood,plausible,1
objective secures town,plausible,1
medallion speaks commoner,implausible,1
portrait wins popularity,plausible,1
host eats meat,plausible,1
council duplicates body,plausible,0
fleet regenerates notebook,implausible,1
press decreases activism,implausible,0
horse paints form,plausible,0
concern educates person,plausible,1
margin requires elephant,implausible,1
crash reuses house,implausible,0
foundation provides funding,plausible,1
club develops reputation,plausible,1
bird commits suicide,plausible,1
castle negates range,implausible,1
man loves woman,plausible,1
heaven sheds subscription,implausible,1
facelift works sermon,implausible,1
mechanism requires ring,plausible,1
invention creates rudder,implausible,0
association plays role,plausible,1
array observes room,implausible,1
realism accommodates entry,implausible,0
power occupies island,plausible,1
company considers propriety,plausible,1
adherent crosses element,implausible,0
fact casts shadow,plausible,1
dealer draws tile,plausible,0
gold means service,plausible,1
cable puts vision,plausible,1
pirate repays professor,implausible,0
child entertains mouse,implausible,1
insect pollinates plant,plausible,1
movement embodies elegance,plausible,1
person lifts hand,plausible,1
reason commits arch,implausible,0
rumor hurts reputation,plausible,1
police render spider,implausible,1
language shakes volleyball,implausible,1
coliseum nullifies detonation,implausible,1
anthropologist means firm,implausible,1
guideline infests service,implausible,1
indecision manipulates tower,implausible,0
book identifies characteristic,plausible,1
restriction poses challenge,plausible,1
manor reads fund,implausible,0
moon revolves album,implausible,0
reorganization sews sauce,implausible,0
film draws story,plausible,1
interpretation validates sale,plausible,1
payment organizes form,implausible,0
concourse paves period,implausible,0
officer reaches safety,plausible,1
ground accommodates car,plausible,0
project accelerates withdrawal,plausible,1
forum tackles issue,plausible,1
fraternity recalls place,implausible,1
purpose raises fund,plausible,1
party organizes protest,plausible,1
experience secures job,plausible,1
municipality renames street,plausible,1
person imitate galaxy,implausible,0
parameter needs instinct,implausible,0
pair imposes dormitory,implausible,1
opponent shuffles cloak,implausible,1
generation criticizes kingdom,implausible,1
advertisement cheers windmill,implausible,0
library overwhelms stunt,implausible,0
indexing starts state,implausible,1
pacification shines consciousness,implausible,0
collaboration facilitates ambience,implausible,0
card requires capability,plausible,1
reign spreads power,implausible,1
construction necessitates closure,plausible,1
immunity affects capability,implausible,1
device reverses polarity,plausible,1
folder constructs comment,implausible,1
judge pollinates tomb,implausible,1
insect reproduces conversation,implausible,0
realist resumes subjugation,implausible,1
girl describes invention,plausible,1
effect decreases time,plausible,1
gateway excludes commissioner,implausible,1
bat has slate,implausible,0
driver starts season,plausible,1
prototype criticizes discordance,implausible,1
designer blames failure,plausible,1
education means form,plausible,1
paper demonstrates link,plausible,1
airport provides variety,plausible,1
immigrant plays role,plausible,1
manager praises performance,plausible,1
earth stabilizes title,implausible,0
computer hurls opposition,implausible,0
dam substantiates book,implausible,0
humanism seeks basis,plausible,1
book combines reflection,plausible,1
object sows gown,implausible,0
breach accelerates seat,implausible,0
lack elevates importance,plausible,1
person make counterpoint,plausible,1
band has fun,plausible,1
exchange stimulates innovation,plausible,1
concept defines child,plausible,1
hobby collects quotation,plausible,0
kin contains toe,implausible,0
radio yells daughter,implausible,0
catfish reissues authority,implausible,0
failure produces cable,plausible,0
band releases biography,plausible,1
advance decreases time,plausible,1
building correlates congestion,implausible,1
government bestows title,plausible,1
majority has runway,plausible,1
competition plays role,plausible,1
hitchhiker rebuilds tree,implausible,1
plaintiff ascends disadvantage,implausible,0
book checks fitness,implausible,1
book infiltrates wit,implausible,1
magazine identifies firefighter,plausible,1
headliner overpowers function,implausible,1
botanist publishes arrangement,plausible,1
attempt redirects notoriety,implausible,1
command imparts elimination,implausible,1
courthouse elevates type,implausible,1
person confesses baptism,plausible,1
liberalism seeks prosperity,plausible,1
plane creates shower,implausible,0
authority manages airport,plausible,1
postman overestimates star,implausible,1
branch stays independence,implausible,1
miser strews flashback,implausible,1
parka shows hardship,implausible,1
encroachment furnishes defendant,implausible,1
falsification construes mall,implausible,0
church finds issue,plausible,1
organ possesses certainty,implausible,1
description overestimates crispness,implausible,1
collection needs autonomy,implausible,1
generation quantifies odor,plausible,0
method seizes bacterium,implausible,0
hijacker imagines saving,implausible,0
landlord seeks rent,plausible,1
jurisdiction makes nausea,implausible,1
honesty embarks variety,implausible,1
industrialization encodes architect,implausible,1
corruption becomes ruling,implausible,1
destroyer enrages sorrow,implausible,1
parishioner surrenders pottery,implausible,0
ear hears sentence,plausible,1
historian calls person,plausible,1
radio identifies missile,plausible,1
alley helps rearrangement,implausible,0
bodice abandons number,implausible,0
bazaar covers costume,implausible,1
nation sends representative,plausible,1
presidency itemizes subject,implausible,1
bullet manipulates aide,implausible,1
rupture brings anxiety,plausible,1
accordion anticipates city,implausible,1
posterity conducts origin,implausible,1
organ builds withdrawal,implausible,0
advocate writes continuation,plausible,1
controversy dominates sport,plausible,1
case hunts tent,implausible,1
event upends situation,plausible,1
boy digs hole,plausible,1
nominee carries district,plausible,1
restructuring waits newsletter,implausible,1
provision categorizes toilet,implausible,0
guard revolves gentleman,implausible,1
assembly develops constitution,plausible,1
battleship turns attention,plausible,1
apron reimburses dolphin,implausible,0
gunfire wears precondition,implausible,1
foot starts fence,implausible,0
researcher invents horn,plausible,0
chat sells secretion,implausible,0
compiler violates power,implausible,1
album attains score,plausible,1
body incorporates illness,plausible,1
city considers variety,plausible,1
bar betrays name,implausible,1
hostel pokes prediction,implausible,0
lifestyle halve risk,plausible,1
bartender chooses thing,implausible,1
angel announces birth,plausible,1
readout shows score,plausible,0
credit opposes dedication,implausible,1
forum identifies interest,plausible,1
probe disables soul,implausible,0
conspirator carries manifesto,plausible,1
novice spreads elbow,implausible,0
gate leads seller,implausible,1
leader kindles ordination,implausible,0
concept certifies figurine,implausible,0
house comprises house,plausible,1
candidate opposes abortion,plausible,1
module disembarks diver,implausible,0
payment builds assembly,implausible,1
cinema hurls joy,implausible,1
refinement defines attainment,plausible,1
library contributes cylinder,plausible,0
movement affects number,plausible,1
invasion betrays plot,implausible,1
efficiency includes prospect,implausible,1
highway uncovers mural,implausible,1
flame resists funeral,implausible,1
relocation renders site,plausible,1
machination sweeps allegation,implausible,1
bird chooses site,plausible,1
faculty inherits knee,implausible,0
church renames wine,implausible,1
corn hits war,implausible,0
film mentions pocket,implausible,1
behavior elicits suspicion,plausible,1
rainstorm disagrees scandal,implausible,0
authority lifts restriction,plausible,1
event diagnoses soccer,implausible,1
piano plays note,plausible,1
discovery intersects library,implausible,1
boat sustains damage,plausible,1
film attains rating,plausible,1
person mediate mask,implausible,1
coat imparts album,implausible,0
reviewer praises game,plausible,1
film runs way,plausible,1
development flees office,implausible,0
occupation asks authority,implausible,1
burial forgets documentation,implausible,0
protester formulates anteater,implausible,1
expression hangs panorama,implausible,0
party treats election,plausible,1
highway intersects end,plausible,0
recruiter facilitates celebrity,implausible,1
blood reduces feather,plausible,0
combination wears situation,plausible,1
leader replicates courage,plausible,1
map shows boundary,plausible,1
agreement turns descendant,plausible,0
party unfolds suitor,implausible,1
plant occupies attention,plausible,1
fire needs line,plausible,0
agent seizes phone,plausible,1
description fits member,plausible,1
alliance derives rupee,implausible,0
aesthetic cover reliance,implausible,0
image leads police,plausible,0
resentment perceives man,implausible,1
car praises performance,plausible,0
footwear organizes clarification,implausible,1
financier enumerates hand,implausible,1
heat emphasizes opponent,implausible,0
impermanence works obligation,implausible,1
resident creates job,plausible,1
colonization comprises roadblock,implausible,0
advertiser represents vigilante,implausible,1
assailant outlives death,implausible,1
hobby plays guitar,plausible,1
aspect buys component,plausible,1
approval constrains network,implausible,1
airline drives lung,implausible,1
contagion emits disease,plausible,1
career reestablishes chicken,implausible,1
researcher denounces mismanagement,implausible,1
impact imparts vigor,plausible,1
council provides function,plausible,1
book develops model,plausible,1
architecture shouts diploma,implausible,0
film makes profit,plausible,1
legacy fertilizes movement,implausible,1
princess creates health,implausible,0
landmark surrenders moment,implausible,0
opinion obeys reality,implausible,1
devotee snaps finger,plausible,1
council inherits office,plausible,1
collection participates armband,implausible,1
press sets state,plausible,0
ball comes way,plausible,1
node admires biology,implausible,0
character survives film,plausible,1
bazaar reproduces prosperity,plausible,1
decoder dismantles puppy,implausible,0
batch corroborates rage,implausible,0
person despise dozen,implausible,0
effort magnifies elevator,implausible,1
dictatorship grabs power,plausible,1
assembly leaves fringe,implausible,1
mode represents arena,plausible,1
page instigates container,implausible,0
advertiser portrays evidence,implausible,1
fire expands perimeter,plausible,1
burial sustains insecurity,implausible,0
law defines park,plausible,1
motive provides facility,plausible,1
orchid extinguishes integration,implausible,1
probe distorts taker,implausible,0
cruiser needs dollar,plausible,1
manner raises traction,implausible,1
exercise unites garden,implausible,1
reviewer binds iceberg,implausible,1
council seeks replacement,plausible,1
fork finds triumph,implausible,0
principle cooks idea,implausible,1
elevator includes comrade,implausible,1
exhortation corroborates depletion,implausible,1
project breaks ground,plausible,1
majority undertakes autobiography,implausible,1
narrator concludes story,plausible,1
club identifies equality,implausible,1
property straightens earth,implausible,1
cathedral helps ordination,implausible,1
carnival facilitates thing,plausible,1
jurisdiction covers legality,plausible,1
patient asks question,plausible,1
density afflicts variety,implausible,1
fan criticizes university,plausible,1
indication pronounces consonant,plausible,0
film utilizes footage,plausible,1
failure puts model,plausible,1
character says word,plausible,1
leadership declares establishment,plausible,1
resistance imparts width,implausible,0
police alienate compensation,implausible,1
river stabilizes pun,implausible,0
power chooses road,plausible,1
molar picks eruption,implausible,0
assembly situates toll,implausible,1
earth expands trigonometry,implausible,0
husband starts temple,plausible,1
elite threatens way,plausible,1
overtone demonstrates comma,implausible,1
road relocates humility,implausible,0
difficulty reevaluates nest,implausible,1
hook wins role,plausible,0
communism holds rent,implausible,0
researcher disembarks seed,implausible,0
presence dominates city,plausible,1
salary elicits vehicle,implausible,1
apparatus chooses man,implausible,1
completion halve time,plausible,1
poem asks question,plausible,1
lecture sabotages creativity,implausible,1
analysis shows gradient,plausible,1
obstacle begins eruption,implausible,1
decision hurls negotiator,implausible,1
amount reaches journal,plausible,0
reorganization redistributes recurrence,implausible,1
drainage creates condition,plausible,1
firstborn switches challenge,implausible,1
church establishes self,plausible,1
mission publishes magazine,plausible,1
demonstrator holds placard,plausible,1
experience shows purpose,plausible,1
reduction mitigates condition,plausible,1
process describes formation,plausible,1
practice assists ability,plausible,1
man says annoyance,implausible,1
project strengthens unity,plausible,1
passage produces turmoil,plausible,1
police recover knife,plausible,1
node makes conservation,implausible,1
contribution depicts picture,plausible,0
button invokes function,plausible,1
