text,original_label,label
branch stays independence,implausible,2
generation tightens gunfire,implausible,2
heckler fertilizes training,implausible,1
bacterium collects tooth,plausible,1
letter means head,plausible,1
division assumes posture,plausible,2
employer drops countersuit,plausible,4
description fits member,plausible,1
county receives hour,plausible,5
nonsense reduces glance,implausible,4
mast incorporates camera,plausible,1
misanthropy wants standstill,implausible,1
person recovers damage,plausible,4
pelican recalls hill,implausible,1
band has fun,plausible,5
event shakes flesh,implausible,5
bazaar reproduces prosperity,plausible,1
hook wins role,plausible,1
furnace dominates corner,plausible,4
loss diminishes race,plausible,4
manager leads franchise,plausible,4
couple establishes firm,plausible,5
interpretation construes title,plausible,5
issue carries debate,plausible,4
credit opposes dedication,implausible,5
lookout hears craft,plausible,5
partnership announces intent,plausible,5
dissolution falls attention,implausible,1
leader replicates courage,plausible,5
mission builds knowledge,plausible,4
beef extinguishes supremacy,implausible,4
council provides function,plausible,5
jurisdiction praises firefighter,plausible,5
fleet regenerates notebook,implausible,1
investigation disproves notion,plausible,5
interpretation finds favor,plausible,5
lodge strangles space,implausible,1
development catches neighborhood,plausible,4
fist recognizes midfield,implausible,4
gunfire wears precondition,implausible,1
owner sets adaptation,implausible,4
angel announces birth,plausible,4
movement imitates operation,plausible,4
route follows valley,plausible,5
case negates supporter,implausible,5
acquisition casts glance,plausible,1
library contributes cylinder,plausible,1
coefficient perpetuates side,implausible,4
anthropologist means firm,implausible,5
project breaks ground,plausible,5
guest watches detonation,plausible,1
designer wins challenge,plausible,5
heyday impresses capability,implausible,5
pie lure church,implausible,4
decision instructs patriotism,implausible,4
hen emphasizes deficit,implausible,4
army assumes posture,plausible,5
review praises book,plausible,4
impermanence works obligation,implausible,4
halo burns purity,implausible,4
pulley reduces power,plausible,1
construction necessitates closure,plausible,4
dog bites baby,plausible,4
convent secretes energy,implausible,1
installation destabilizes northeast,implausible,5
doughboy postdates seafarer,implausible,2
collection needs autonomy,implausible,4
readout shows score,plausible,1
language overestimates kitten,implausible,2
revelation subverts tool,implausible,1
duo attracts nectar,implausible,1
career reestablishes chicken,implausible,1
death leads friend,plausible,1
elephant possesses adaptation,plausible,4
decision hurls negotiator,implausible,5
activation weaves news,implausible,2
missionary opposes idea,plausible,5
officer puts trophy,implausible,5
happiness is peanut,plausible,1
corruption becomes ruling,implausible,4
phase fertilizes gold,implausible,2
battleship terrifies species,implausible,5
authority lifts restriction,plausible,4
salary elicits vehicle,implausible,1
hare seizes nationalism,implausible,1
pipe incorporates layer,plausible,4
assailant outlives death,implausible,1
sailor stabilizes daughter,implausible,2
photograph depicts band,plausible,4
ensemble incorporates hall,plausible,4
reason stops ship,plausible,5
ruling reverses decision,plausible,4
bull locks horn,plausible,4
folder constructs comment,implausible,1
refinement reverts thing,implausible,4
flame envelops airship,plausible,1
adherent crosses element,implausible,4
letter asserts antiquity,plausible,5
organ possesses certainty,implausible,2
book checks fitness,implausible,2
poem asks question,plausible,5
execution modifies state,plausible,5
railroad builds hotel,plausible,1
poem combines pride,plausible,4
death represents inability,plausible,1
consciousness wraps takeoff,implausible,1
priest receives training,plausible,5
education means form,plausible,4
escalation correlates knowledge,implausible,2
forum identifies interest,plausible,5
gem optimizes way,implausible,4
police render spider,implausible,1
percent requires form,plausible,4
fascism affirms inequality,plausible,5
cylinder plucks sympathy,implausible,1
apron reimburses dolphin,implausible,1
housing heightens army,implausible,4
image exceeds size,plausible,4
cattle regulates advantage,implausible,4
reorganization sews sauce,implausible,1
parody depicts celebrity,plausible,4
report describes campus,plausible,5
command imparts elimination,implausible,4
boat occurs discrimination,implausible,5
combination wears situation,plausible,1
rebellion strengthens number,plausible,1
reviewer perpetuates sandwich,implausible,4
rich unfold interest,implausible,2
presence dominates city,plausible,5
marble depicts success,plausible,5
army rediscovers shotgun,plausible,5
protester sings anthem,plausible,4
encyclopedia defines rack,plausible,2
ceremony distributes book,implausible,4
fleet carries gun,plausible,5
paper upends tranquility,implausible,4
pit contains kidnapping,implausible,4
advent introduces possibility,plausible,4
car raises suspicion,plausible,4
earth expands trigonometry,implausible,2
node acknowledges receipt,plausible,5
reviewer recommends book,plausible,5
astronaut chooses album,plausible,5
researcher describes form,plausible,5
historian explains name,plausible,5
activity afflicts point,implausible,1
allusion uses condemnation,implausible,5
practice assists ability,plausible,5
obstacle begins eruption,implausible,4
gate leads seller,implausible,4
fluidity catches barn,implausible,1
moon revolves album,implausible,1
area produces number,plausible,4
celebration pleads robot,implausible,2
case hunts tent,implausible,4
ecology incurs building,implausible,2
agreement illuminates guest,implausible,4
reviewer praises film,plausible,5
island stabs flute,implausible,1
lyric applies principle,plausible,4
party finds ground,plausible,2
dollar receives sheet,implausible,1
person underestimate severity,plausible,5
rendition concludes album,plausible,4
market inherits museum,implausible,4
punishment diminishes benefit,plausible,5
exception includes health,implausible,1
cocoa juggles vessel,implausible,1
botanist publishes arrangement,plausible,5
newspaper mentions quality,plausible,5
murder cooks complacency,implausible,1
conservation magnifies shelter,implausible,5
guest receives ladle,plausible,2
book realizes size,implausible,2
credit throws evidence,implausible,4
arrogance exceeds glorification,implausible,5
leadership declares establishment,plausible,5
band ignites photon,implausible,1
reign spreads power,implausible,5
lyric satirizes enthusiasm,plausible,4
dissertation elevates sunflower,plausible,4
inspiration turns skepticism,implausible,2
presidency justifies impropriety,implausible,2
radio yells daughter,implausible,1
gargoyle dominates corner,plausible,4
dolphin poses snout,plausible,1
plant shows symptom,plausible,1
historian calls person,plausible,4
church renames wine,implausible,4
pollution affects health,plausible,5
press redirects attention,plausible,1
authority ignites greatness,implausible,2
payment builds assembly,implausible,5
gravestone manages butterfly,implausible,1
motorway forbids distribution,implausible,4
manor reads fund,implausible,2
motion legitimizes anniversary,implausible,4
anthropologist unlocks quarterback,implausible,1
rule provides value,plausible,4
offspring determines lineage,plausible,5
rancher lives lot,implausible,4
node manages range,plausible,1
movement walks horse,plausible,4
fin characterizes brokerage,implausible,2
battalion extrapolates archive,implausible,1
book catches eye,plausible,5
name washes investment,implausible,1
journalist pinpoints attainment,implausible,2
acclaim leaves optimist,implausible,5
fruit reduces risk,plausible,4
malcontent pervades effect,implausible,5
event starts era,plausible,5
purpose permits takeoff,plausible,4
conspirator carries manifesto,plausible,4
economy bounces judge,implausible,1
heaven poses garment,implausible,5
princess creates health,implausible,4
health gleans sweatshirt,implausible,1
development initiates building,plausible,5
passage occupies place,plausible,4
duke crisscrosses hypothermia,implausible,1
judge permits question,plausible,5
coin excites controversy,plausible,4
generation criticizes kingdom,implausible,4
clock defines time,plausible,4
destructor conceptualizes instruction,implausible,2
financier enumerates hand,implausible,4
ruling applies scrutiny,plausible,5
evidence observes spinner,implausible,1
designer blames failure,plausible,4
documentation becomes reunion,implausible,4
parliament passes resolution,plausible,5
house emphasizes function,plausible,4
advertiser represents vigilante,implausible,5
name modifies baseball,implausible,2
conflict entails trousers,implausible,1
replica stiffens house,implausible,4
airport handles user,plausible,5
humanism seeks basis,plausible,5
mode represents arena,plausible,4
patient precludes taker,implausible,4
group fits definition,plausible,5
photograph rewrites bank,implausible,1
ranch awakens funding,implausible,4
constituency covers city,plausible,5
compartment speaks point,implausible,5
ozone stabs water,implausible,1
pilgrimage means unit,implausible,1
propulsion satirizes bath,implausible,1
facelift works sermon,implausible,5
person recall placement,plausible,5
fence secures castle,plausible,4
bank stops book,implausible,4
density afflicts variety,implausible,4
scandal sprouts number,implausible,2
pacemaker resumes crisis,implausible,5
rule wins point,plausible,4
attempt redirects notoriety,implausible,2
couple finds cockroach,implausible,4
airport skips role,implausible,4
burial forgets documentation,implausible,2
horse paints form,plausible,1
miser strews flashback,implausible,5
detail invokes letter,plausible,4
area substantiates aspiration,implausible,1
gauge upends creation,implausible,5
airline starts operation,plausible,5
authorship declines spinner,implausible,1
duo releases song,plausible,5
film attains rating,plausible,4
house brings arrival,plausible,4
devotee passes night,plausible,2
canal exposes noun,implausible,4
customer perceives way,plausible,5
area runs flock,plausible,1
fluid makes indecency,implausible,4
loss decreases likelihood,plausible,5
abuser encourages broadcasting,implausible,5
child survives abortion,plausible,1
landmark surrenders moment,implausible,2
allusion beats moose,implausible,4
bull imprisons quality,implausible,1
magazine praises ability,plausible,4
declaration visits shell,implausible,2
criticism crosses line,plausible,4
heat emphasizes opponent,implausible,1
harmony offsets speech,implausible,2
novice spreads elbow,implausible,2
probe distorts taker,implausible,1
foot turns attempt,plausible,1
fraternity moves office,plausible,4
contribution depicts picture,plausible,2
event diagnoses soccer,implausible,5
diplomacy provides omission,implausible,5
behavior elicits suspicion,plausible,5
language constitutes branch,plausible,4
director shows picture,plausible,5
book infiltrates wit,implausible,5
construction follows completion,plausible,4
marketing starts revenue,implausible,5
challenge provides person,plausible,4
assistant scuttles reference,implausible,4
dialect secretes jealousy,implausible,2
reduction mitigates condition,plausible,5
conspiracy threatens city,plausible,5
practitioner reaches illumination,plausible,5
locomotive slams citadel,implausible,4
city lives period,plausible,4
boom characterizes period,plausible,5
health disproves vehicle,implausible,4
newspaper publishes issue,plausible,5
navy encourages attention,plausible,5
fader declares kindness,plausible,2
attendee disengages norm,plausible,4
ball affects ball,plausible,4
professor puts theory,plausible,5
concourse paves period,implausible,1
aspect buys component,plausible,1
club plays season,plausible,5
majority stops helmet,implausible,2
flight observes eye,plausible,5
computer hurls opposition,implausible,2
project creates identity,plausible,5
book identifies characteristic,plausible,4
modeling flies achievement,implausible,2
capability exceeds performance,plausible,5
craftsman believes book,implausible,1
dressmaker saturates interpolation,implausible,4
navy displeases screen,implausible,1
contagion emits disease,plausible,4
plane observes pressure,plausible,4
council seeks replacement,plausible,5
biker characterizes subtype,implausible,4
gardening mentions bean,implausible,5
plate rolls stanza,implausible,4
patient readdresses plant,implausible,4
rate destabilizes workforce,implausible,5
building postdates connotation,implausible,4
book combines reflection,plausible,4
role encourages curiosity,plausible,5
bar spins spirit,implausible,4
batch corroborates rage,implausible,1
instability reckons predator,implausible,1
entry denotes availability,plausible,4
municipality considers merger,plausible,5
countess regulates name,implausible,4
fellowship binds furnace,implausible,1
gecko instructs interest,implausible,1
film draws story,plausible,4
effort magnifies elevator,implausible,1
piano plays note,plausible,5
heaven sheds subscription,implausible,2
effort discourages activist,plausible,5
provision categorizes toilet,implausible,2
method gleans insect,plausible,4
attitude brings humor,plausible,5
garden stimulates interest,plausible,5
nobleman hones difference,implausible,4
director enriches excellence,implausible,5
payload lives blowout,implausible,2
astrophysicist passes excavation,implausible,2
precursor praises modernization,implausible,5
realism accommodates entry,implausible,4
element satisfies identity,plausible,4
bandleader solves tail,implausible,1
leader seeks reform,plausible,5
jurisdiction overruns magazine,implausible,4
opportunity improves allusion,implausible,5
highway intersects end,plausible,5
customer straddles warmth,implausible,4
group makes broadcast,plausible,4
amount reaches journal,plausible,1
mission moves humanity,plausible,4
club develops reputation,plausible,1
command deposes viceroy,plausible,1
diplomacy threatens tile,implausible,2
prison correlates plot,implausible,2
diver raises pressure,plausible,2
dealer throws dice,plausible,1
massacre constitutes genocide,plausible,5
principle cooks idea,implausible,4
circuit transcends driver,implausible,4
retardation inaugurates distance,implausible,1
road relocates humility,implausible,2
film makes profit,plausible,5
missionary duplicates rainfall,implausible,1
criticism betrays moon,implausible,5
saga preserves grain,plausible,5
daughter displaces community,implausible,4
bandleader chooses member,plausible,4
race reclaims poncho,implausible,1
occupation asks authority,implausible,4
faculty holds patent,plausible,5
armada seeks understanding,implausible,2
newsstand carries cone,implausible,1
encroachment furnishes defendant,implausible,5
man loves woman,plausible,4
documentary holds cod,implausible,5
consensus reads attempt,plausible,5
debt brings name,implausible,4
authority clamps refund,implausible,2
opening establishes motive,plausible,4
advantage outweighs risk,plausible,5
parishioner surrenders pottery,implausible,4
chimpanzee reconnects prediction,implausible,1
risk outweighs benefit,plausible,4
press sets state,plausible,2
interpretation validates sale,plausible,5
person anticipate famine,implausible,4
logistic combine sorrow,implausible,4
power chooses road,plausible,4
failure holds idea,plausible,4
conversion reassess ultimatum,implausible,5
exposure improves capability,plausible,5
guide prefers word,plausible,5
alliance wins seat,plausible,5
fluidity seeks cushion,implausible,1
method deposes colleague,implausible,5
correspondent pushes grape,implausible,1
engine harasses oil,implausible,4
poster streamlines inning,implausible,1
candidate overruns floodlight,implausible,2
hen lays egg,plausible,5
drought threatens peace,plausible,5
church establishes self,plausible,1
draught obeys genome,implausible,2
rule leads pillow,implausible,1
researcher draws attention,plausible,5
firefighter works schedule,plausible,5
bank destabilizes library,implausible,1
marinade grazes journal,implausible,1
nature makes identification,plausible,1
magazine describes album,plausible,5
module disembarks diver,implausible,1
affiliate constructs robe,implausible,2
famine exposes metaphor,implausible,1
band consists kid,plausible,1
house receives carton,plausible,2
bag overruns string,implausible,1
island threatens success,plausible,1
class welcomes reservation,plausible,5
cat shows preference,plausible,5
park smashes effort,implausible,1
authority inserts copulation,implausible,4
headband follows design,plausible,4
film introduces actress,plausible,4
dose creates suggestion,implausible,4
scandal hurts department,plausible,5
beginning mentions side,implausible,1
bodice abandons number,implausible,1
method seizes bacterium,implausible,1
satire provides foreword,implausible,1
club submits paperwork,plausible,5
reviewer binds iceberg,implausible,5
efficiency includes prospect,implausible,4
delegation wins medal,plausible,4
infant possesses lung,plausible,5
agreement describes facade,implausible,5
folklore considers tree,plausible,1
roof characterizes mansion,plausible,4
relation encodes hemlock,implausible,5
plea understates year,implausible,1
cabinet assumes office,plausible,5
performer pinpoints role,plausible,1
cluster requires pianist,plausible,4
leader encourages member,plausible,5
interaction stabilizes form,plausible,4
emancipation mentions sacking,implausible,2
array observes room,implausible,4
access diminishes power,plausible,4
literature comprises poetry,plausible,4
daughter quantifies village,implausible,2
failure produces cable,plausible,1
rice represents mountain,plausible,4
attacker talks nose,implausible,5
purist shakes quality,implausible,4
orator internalizes effect,implausible,4
character says word,plausible,4
person lifts hand,plausible,5
group develops garment,plausible,4
childbirth decreases risk,plausible,5
band follows convolution,plausible,4
association plays role,plausible,4
insistence bewilders fan,plausible,2
report alleges irregularity,plausible,4
plant prefers soil,plausible,5
police recover knife,plausible,5
authority manages airport,plausible,5
dealer draws tile,plausible,1
coupon subverts loyalty,implausible,4
piece foreshadows militarization,plausible,4
city fulfils insecurity,implausible,4
highway requires demolition,plausible,5
lens beats clock,implausible,2
movement embodies elegance,plausible,5
restructuring waits newsletter,implausible,2
city has concentration,plausible,5
fraternity endures researcher,implausible,2
cave complicates firework,implausible,4
courthouse dismantles priority,implausible,1
boy acknowledges ignorance,plausible,5
girl infuriates father,plausible,5
parameter needs instinct,implausible,2
group submits suggestion,plausible,5
library announces plan,plausible,5
marriage unites house,plausible,4
pirate repays professor,implausible,4
journalist throws shoe,plausible,4
destination ensures usefulness,plausible,4
party treats election,plausible,4
function backtracks choice,plausible,2
road pinpoints prayer,implausible,1
beach picks involvement,implausible,4
child pushes button,plausible,4
ramp diminishes almond,implausible,1
report stops accusation,plausible,2
paper confirms speculation,plausible,4
leader repudiates truck,implausible,5
henchman builds seed,implausible,1
government bestows title,plausible,4
girl has tadpole,implausible,4
installation comprises box,plausible,2
approach encourages person,plausible,2
gold remains representation,plausible,5
person buy car,plausible,5
resident blames deterioration,plausible,5
council inherits office,plausible,4
officer fulfils role,plausible,4
lookout dominates pond,plausible,1
investment undermines child,implausible,4
band releases biography,plausible,5
person seize opportunity,plausible,5
person mediate mask,implausible,2
experimenter undertakes agreement,implausible,5
professor explains point,plausible,5
driver starts season,plausible,4
navy identifies ship,plausible,5
critique obeys skeleton,implausible,1
hospital dismantles fame,implausible,1
demonstration writes sea,implausible,1
branch declares opposition,plausible,4
police confirm motive,plausible,5
council duplicates body,plausible,1
alliance derives rupee,implausible,1
reviewer praises game,plausible,4
nation announces intention,plausible,4
node admires biology,implausible,4
bird fees nectar,plausible,5
recommendation stimulates discussion,plausible,5
pharmacist defines footage,implausible,2
escalation guarantees famine,implausible,1
investment exacerbates crocodile,implausible,1
altar reaches banana,implausible,1
keyboard emits speech,plausible,1
philanthropy threatens propriety,implausible,4
manager praises performance,plausible,5
police tweet warning,plausible,5
patient poses viability,implausible,5
method utilizes equipment,plausible,4
officer reaches safety,plausible,4
presidency itemizes subject,implausible,4
clutch robs superiority,implausible,1
challenger chooses value,plausible,5
rock provides view,plausible,4
realism overpowers alignment,implausible,4
delegation passes resolution,plausible,4
man oppresses woman,plausible,5
pilot notices behavior,plausible,5
completion hones objection,implausible,4
pollution reduces salmon,plausible,5
analysis illustrates difficulty,plausible,5
concept defines child,plausible,4
kangaroo assists roommate,plausible,2
man passes tapeworm,plausible,5
city administers district,plausible,5
device reverses polarity,plausible,5
pilot nullifies bee,implausible,4
redistribution splits assistance,implausible,4
mission develops pipeline,plausible,4
ground accommodates car,plausible,1
dingo reschedules way,implausible,1
purpose softens hair,plausible,1
injury tightens passion,implausible,2
retailer oppresses divergence,implausible,4
researcher desensitizes library,implausible,4
fascination draws attention,plausible,5
hostel accommodates student,plausible,5
faculty inherits knee,implausible,1
invasion trims uniform,implausible,4
result qualifies place,plausible,4
man makes comment,plausible,5
galaxy revisits page,implausible,1
nation releases name,plausible,4
bodyguard obligates principle,implausible,4
knowledge raises portrayal,implausible,4
building misplaces ingredient,implausible,4
fighter sustains damage,plausible,5
assembly develops constitution,plausible,4
doughboy wears poncho,plausible,1
center conducts workshop,plausible,4
church preaches doctrine,plausible,5
firstborn switches challenge,implausible,4
film depicts experience,plausible,4
leader kindles ordination,implausible,5
county constructs highway,plausible,1
agenda irrigates nation,implausible,5
plant assimilates nitrogen,plausible,2
generation quantifies odor,plausible,1
nation establishes monument,plausible,5
optician encourages susceptibility,implausible,1
flame resists funeral,implausible,2
catfish reissues authority,implausible,2
film leaves moment,plausible,4
inclusion expands range,plausible,4
area begins building,plausible,4
fist sends football,plausible,1
description determines idea,plausible,4
protagonist sells soul,plausible,4
craft inaugurates title,implausible,1
loan demonstrates scheme,implausible,5
geographer mentions reference,plausible,5
decoder dismantles puppy,implausible,1
approach facilitates generation,plausible,5
capacitor misunderstands reference,implausible,2
role shouts nectar,implausible,4
river stabilizes pun,implausible,1
homeland disagrees way,implausible,1
image explodes car,plausible,2
injury redistributes child,implausible,2
afternoon combines embodiment,implausible,1
property characterizes bearer,plausible,5
implementation implies squatter,implausible,4
patient injects assumption,implausible,2
inquiry executes vaccine,implausible,4
committee considers application,plausible,5
letter asks opinion,plausible,5
reader chooses attraction,plausible,4
protester formulates anteater,implausible,4
band impresses teamwork,implausible,2
chorus eludes application,implausible,4
fleet wishes vulnerability,implausible,4
manager negates accusation,plausible,5
researcher disembarks seed,implausible,5
bank develops site,plausible,5
majority speaks language,plausible,4
fault injects noise,plausible,2
dimension halts unemployment,implausible,2
review compares book,plausible,4
prosecution breaks silence,plausible,5
person afford beef,plausible,4
robot declines responsibility,implausible,4
household needs milk,plausible,5
party wins seat,plausible,5
city folds fruit,implausible,1
invention creates rudder,implausible,5
grape scrapes church,implausible,1
amphibian outshines patron,implausible,5
rationale discourages formation,plausible,5
report praises attraction,plausible,5
class disembarks antiquity,implausible,2
film receives acclaim,plausible,4
community signifies portrayal,implausible,5
authority applies brand,plausible,4
cigarette throws camel,implausible,1
judgment promises student,implausible,4
novelty illuminates tendency,implausible,2
attacker yells slur,plausible,5
moon severs debut,implausible,1
chat selects glorification,implausible,5
descriptor finds forest,plausible,1
position imitates hometown,implausible,1
meter internalizes control,implausible,1
cable puts vision,plausible,1
defendant sells sandwich,plausible,1
nation abandons priority,plausible,4
aesthetic cover reliance,implausible,1
letter corroborates sentiment,plausible,5
objective secures town,plausible,4
image catches imagination,plausible,5
rupture brings anxiety,plausible,5
pitch litigates bicycle,implausible,4
roof holds excavation,implausible,2
reader knows origin,plausible,5
basis recognizes individual,plausible,4
ring denotes ring,plausible,5
fantail fits skill,implausible,5
demonstrator forges exposure,implausible,5
rate walks fleet,implausible,1
outsider introduces desire,implausible,2
computer reads scanner,implausible,5
heat catches cyclist,implausible,1
celebration suspends ball,implausible,1
inquiry equates fellowship,implausible,2
sand stipulates person,implausible,4
company moves office,plausible,4
pitcher decreases church,implausible,1
newspaper breaks story,plausible,4
coat imparts album,implausible,1
company manages merchandise,plausible,4
leadership begins preparation,plausible,5
band starts leg,plausible,1
bunch puts pace,implausible,1
aura inflicts encyclopedia,implausible,2
city renames section,plausible,4
corporation establishes branch,plausible,5
resident says thing,plausible,4
prison evaluates possibility,plausible,4
resistance necessitates honey,implausible,1
party condemns violence,plausible,4
indexing annihilates effect,implausible,2
courthouse elevates type,implausible,1
broadcast concentrates alignment,implausible,4
guard revolves gentleman,implausible,5
opinion obeys reality,implausible,4
press shakes rent,implausible,1
ballot rolls office,implausible,2
food ensures absence,plausible,4
demonstrator holds placard,plausible,5
assembly leaves fringe,implausible,2
footwear organizes clarification,implausible,5
diamond pronounces dentist,implausible,5
navy conducts hundred,plausible,4
motor lifts arm,plausible,5
newsletter recognizes disclosure,implausible,4
relation contributes runway,implausible,4
expert recognizes meadow,plausible,4
description overestimates crispness,implausible,4
affiliate fills schedule,plausible,5
analysis shows gradient,plausible,4
diffusion overtakes materialism,implausible,4
plant survives fire,plausible,5
crisis prohibits supporter,implausible,4
documentary implies tongue,implausible,1
experimenter participates collision,implausible,4
partition devotes condition,implausible,4
guy wears luck,plausible,2
contamination establishes medicine,implausible,2
house differs overtone,implausible,5
cinema means film,plausible,5
enterprise asks oak,implausible,1
coloration shows difference,plausible,4
hesitation criticizes inlay,implausible,2
majority casts ballot,plausible,5
pacification shines consciousness,implausible,1
piston shows suffrage,implausible,4
company introduces version,plausible,5
elephant bounces tip,plausible,1
church consumes misanthropy,implausible,4
event receives hundred,plausible,2
mask sustains axis,implausible,1
capacitor annoys suffix,implausible,1
roof redirects invitation,implausible,4
company runs possibility,plausible,4
portrayal conveys sympathy,plausible,5
justice writes opinion,plausible,5
pool fits capacity,plausible,2
pair imposes dormitory,implausible,4
asterisk denotes member,plausible,5
person despise dozen,implausible,1
project strengthens unity,plausible,5
literature demonstrates commitment,implausible,5
reaction breaks control,plausible,2
holder enlists continuity,implausible,4
memory improves fitness,plausible,5
demonstration brings traffic,plausible,5
municipality pays subsidy,plausible,5
function manages knowledge,plausible,5
malcontent terrifies type,implausible,2
industrialization encodes architect,implausible,4
ordination withholds taboo,implausible,2
caper reconciles barley,implausible,4
physique formalizes yard,implausible,2
opponent shuffles cloak,implausible,4
authority organizes range,plausible,4
leaf evolves plan,implausible,1
impact imparts vigor,plausible,5
character survives film,plausible,4
recording negates anaconda,implausible,2
manufacturer demeans warning,implausible,2
experience secures job,plausible,5
goddess dislikes caribou,plausible,1
church defies stamp,implausible,4
government establishes relation,plausible,5
delegation violates doctrine,plausible,5
film holds rating,plausible,4
relocation renders site,plausible,5
dentist weighs attention,implausible,5
bison provides grandfather,implausible,2
neurology loves orchard,implausible,1
belief sings fusion,implausible,1
foundation provides funding,plausible,5
legacy fertilizes movement,implausible,4
guideline affects photosynthesis,implausible,1
company makes bar,plausible,4
drama portrays dilemma,plausible,4
kiln carries mortality,implausible,1
rebound needs spacing,implausible,4
galaxy excludes power,implausible,1
book describes condition,plausible,4
market drives innovation,plausible,5
government announces plan,plausible,5
action catches interest,plausible,5
novelty attracts drama,implausible,4
corporation utilizes foresight,plausible,5
book develops model,plausible,5
indication pronounces consonant,plausible,5
scholar demolishes listing,implausible,4
midsection falls ideology,implausible,2
phenomenon denotes corn,implausible,1
person make counterpoint,plausible,4
newspaper stimulates tradition,plausible,5
campus persuades scenery,implausible,1
career steers gargoyle,implausible,4
justice leaves office,plausible,5
collection epitomizes serviceman,implausible,4
child submits application,plausible,5
magazine breaks taboo,plausible,5
method paints band,implausible,4
resident creates job,plausible,4
event increases traffic,plausible,5
event upends situation,plausible,4
poetry binds attention,implausible,5
dam substantiates book,implausible,1
executive communicates goal,plausible,5
roof unfolds cinema,implausible,4
individual occurs farm,implausible,1
investment resumes ballroom,implausible,4
government opposes involvement,plausible,1
mission creates awareness,plausible,5
law needs certificate,plausible,4
person speak language,plausible,4
association publishes magazine,plausible,5
couple finds institution,plausible,2
fan criticizes university,plausible,4
cable injures rent,implausible,4
assortment reworks ladle,implausible,5
child integrates sect,plausible,4
area covers variety,plausible,5
kingdom optimizes repression,implausible,4
purpose ensures soundness,plausible,2
objective wins point,plausible,4
condition evaluates crypt,implausible,1
dualism annoys opinion,implausible,2
project accelerates withdrawal,plausible,4
church sustains damage,plausible,1
anger locks attack,implausible,4
group releases album,plausible,4
child demolishes railway,implausible,4
conductivity saturates nation,implausible,1
petition seeks legislation,plausible,5
bat has slate,implausible,2
lifestyle halve risk,plausible,4
party organizes protest,plausible,5
mind mentions economic,plausible,2
cat eats sardine,plausible,5
airport starts operation,plausible,4
margin requires elephant,implausible,4
agent seizes phone,plausible,5
backpack admires opposition,implausible,1
boat sustains damage,plausible,5
authority gathers ribbon,implausible,4
casualty comprises man,plausible,4
club plays football,plausible,5
child entertains mouse,implausible,4
boycott isolates scholar,plausible,5
exit publicizes war,implausible,2
scene leaves impression,plausible,4
prosecution excludes place,implausible,4
clock puts divergence,plausible,1
faculty establishes slavery,implausible,4
resin reinvigorates attitude,implausible,1
bank cuts link,plausible,1
cyclist abides hundred,implausible,1
page poses concern,plausible,4
friendship rolls attention,implausible,4
person creates possibility,plausible,4
novelty instructs rainfall,implausible,1
narrator concludes story,plausible,4
film utilizes footage,plausible,5
beetle begins infestation,plausible,4
fin ruins bay,implausible,1
breach accelerates seat,implausible,1
replacement is esteem,implausible,4
law defines park,plausible,5
object comprises perspective,plausible,5
classification hauls slavery,implausible,4
interest puts distance,plausible,5
